iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
BWA,2018,5,0.060275908559560776,0.059964995831251144,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2.7% in the last two years, suggesting a continuation near that trend.""}",1249.2932000022847,deepseek-v4
CAF,2015,5,0.08503076434135437,0.13363371789455414,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but averaging near zero, with no clear trend to suggest strong future growth.""}",1130.2569000035874,deepseek-v4
CAF,2016,5,0.04959723725914955,0.13363371789455414,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero and volatile, with no clear trend to extrapolate.""}",971.3271000000532,deepseek-v4
CAF,2017,5,0.02940014936029911,0.13363371789455414,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, suggesting a continuation of this trend.""}",1092.2782000052393,deepseek-v4
CAF,2018,5,0.006177486386150122,0.13363371789455414,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, so a moderate continuation is expected.""}",1257.8413000010187,deepseek-v4
CAN,2015,5,-0.028574692085385323,0.032840266823768616,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest with a slight decline in 2015, suggesting a cautious near-term outlook.""}",1214.4521000009263,deepseek-v4
CAN,2016,5,0.018389008939266205,0.032840266823768616,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been weak with two years of slight decline, but long-term trend suggests modest recovery.""}",1253.6464000004344,deepseek-v4
CAN,2017,5,0.01982424035668373,0.032840266823768616,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but averaged around 1.5% per year, and no strong trend suggests a change.""}",1129.9373000001651,deepseek-v4
CAN,2018,5,-0.009814363904297352,0.032840266823768616,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth averages around 1.5% per year, with no strong trend change expected.""}",1025.3770999988774,deepseek-v4
CHE,2015,5,0.00945550948381424,0.04413892701268196,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been modest and stable, averaging around 0.6% per year, so a similar rate is expected.""}",1251.4620000001742,deepseek-v4
CHE,2016,5,0.046259764581918716,0.04413892701268196,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth averages around 0.66% annually, but with low volatility and stable economy, a moderate 1.5% is plausible over 5 years.""}",1345.9593000006862,deepseek-v4
CHE,2017,5,0.0637584924697876,0.04413892701268196,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has averaged around 0.7% per year, suggesting a continuation of moderate growth.""}",1182.3520000034478,deepseek-v4
CHE,2018,5,0.03774188086390495,0.04413892701268196,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth averages around 1% per year, and no major shocks are indicated.""}",1268.9915000009933,deepseek-v4
CHL,2015,5,-0.06823039799928665,0.026868779212236404,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has slowed to around 1%, but long-term trend suggests moderate recovery to about 1.5%.""}",1118.7197999970522,deepseek-v4
CHL,2016,5,0.024475425481796265,0.026868779212236404,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and stable, suggesting a modest continuation around the average of the last few years.""}",1143.8748000000487,deepseek-v4
CHL,2017,5,0.035455454140901566,0.026868779212236404,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been declining, averaging around 1% per year, so a continuation of this trend is expected.""}",997.7233000026899,deepseek-v4
CHL,2018,5,0.010058574378490448,0.026868779212236404,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1% per year, with a slight uptick in 2018, suggesting a cautious forecast near the recent average.""}",1177.524099999573,deepseek-v4
CHN,2015,5,0.25801882147789,0.30757978558540344,0.055,"{""forecast"": 5.5, ""reasoning"": ""Growth has been gradually slowing from 8.9% to 6.5%, suggesting a continued moderation to around 5.5% over the next five years.""}",1242.2723999989103,deepseek-v4
CHN,2016,5,0.27906811237335205,0.30757978558540344,0.055,"{""forecast"": 5.5, ""reasoning"": ""Growth has been gradually slowing from 7.1% to 6.2%, and this trend is expected to continue over the next five years.""}",987.4290000007022,deepseek-v4
CHN,2017,5,0.24716442823410034,0.30757978558540344,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""Recent growth rates have been around 6-7%, but with a slight downward trend, so a moderate forecast of 5.8% is reasonable.""}",1331.393800006481,deepseek-v4
CHN,2018,5,0.2311011552810669,0.30757978558540344,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates around 6-7% suggest a slight moderation due to structural slowdown, but still robust.""}",1151.7031999974279,deepseek-v4
CIV,2015,5,0.12438690662384033,0.1833045333623886,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4.1% over the last three years, suggesting continued moderate growth.""}",1030.019199999515,deepseek-v4
CIV,2016,5,0.12763291597366333,0.1833045333623886,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""Recent growth rates are stable around 4-5%, so a continuation of the 2016 rate is reasonable.""}",1093.3898000002955,deepseek-v4
CIV,2017,5,0.12123856693506241,0.1833045333623886,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 4-6%, suggesting a continuation of this trend.""}",1024.5907999997144,deepseek-v4
CIV,2018,5,0.13978806138038635,0.1833045333623886,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has slowed but remains positive, and the 5-year average of 4.3% suggests a moderate continuation.""}",1127.9893000028096,deepseek-v4
CMR,2015,5,0.013699964620172977,0.06207696720957756,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are positive and stable around 2%, suggesting a continuation of this trend.""}",1013.8283999986015,deepseek-v4
CMR,2016,5,0.005527394358068705,0.06207696720957756,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% with slight deceleration, suggesting a continuation near the lower end of the range.""}",1171.4416999966488,deepseek-v4
CMR,2017,5,0.009474296122789383,0.06207696720957756,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Growth has been decelerating from 2.1% in 2013 to 0.6% in 2017, so a moderate recovery to around 1.8% is plausible given mean reversion.""}",1367.0276000048034,deepseek-v4
CMR,2018,5,0.004887954331934452,0.06207696720957756,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been low and slowing, so a modest recovery to around 1% per year is plausible.""}",934.1387000022223,deepseek-v4
COD,2015,5,-0.051680538803339005,0.0014397199265658855,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but decelerating; assuming moderate continuation given no major shocks.""}",1032.0850999996765,deepseek-v4
COD,2016,5,0.009733492508530617,0.0014397199265658855,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2016, suggesting a modest recovery over the next five years.""}",929.798999997729,deepseek-v4
COD,2017,5,0.06155918911099434,0.0014397199265658855,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.5% over the last 5 years, suggesting a similar modest pace ahead.""}",1254.2665000000852,deepseek-v4
COD,2018,5,0.08537891507148743,0.0014397199265658855,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been modest and volatile, averaging about 1.3% over the past five years, suggesting a similar trend ahead.""}",1287.6561999946716,deepseek-v4
COG,2015,5,-0.34620922803878784,-0.2775541841983795,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive average is assumed.""}",1091.738000002806,deepseek-v4
COG,2016,5,-0.24497628211975098,-0.2775541841983795,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile growth with a sharp decline in 2016, suggesting continued weakness.""}",1276.3260000065202,deepseek-v4
COG,2017,5,-0.17242099344730377,-0.2775541841983795,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but with some mean reversion.""}",1155.3086999992956,deepseek-v4
COG,2018,5,-0.1300228238105774,-0.2775541841983795,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction but at a moderating pace.""}",1156.7904999974417,deepseek-v4
COK,2015,5,0.043638646602630615,0.4357217252254486,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging around 0.05% per year, so a modest positive trend is expected.""}",1194.8264000020572,deepseek-v4
COK,2016,5,-0.23166783154010773,0.4357217252254486,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile but high in 2016; assuming mean reversion to moderate positive trend.""}",1260.9797999975854,deepseek-v4
COK,2017,5,-0.022316792979836464,0.4357217252254486,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but averaged around 2.5% over the past five years, so a similar trend is expected.""}",1243.3173000026727,deepseek-v4
COK,2018,5,-0.11643513292074203,0.4357217252254486,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent uptick, suggesting moderate expansion.""}",1262.386800000968,deepseek-v4
COL,2015,5,-0.06647538393735886,0.046831440180540085,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline GDP per capita is high, suggesting moderate long-term growth.""}",1095.3155999959563,deepseek-v4
COL,2016,5,0.012596040032804012,0.046831440180540085,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been decelerating from 3.2% in 2012 to 1.1% in 2016, suggesting a continued moderate slowdown, so a forecast of 2.5% reflects a slight recovery from the 2016 trough.""}",1616.5963000021293,deepseek-v4
COL,2017,5,0.07093227654695511,0.046831440180540085,0.019,"{""forecast"": 1.9, ""reasoning"": ""Growth has been decelerating from 3.7% in 2013 to 0% in 2017, but assuming mean reversion and potential growth around 2%, a modest recovery is expected.""}",1425.0886000008904,deepseek-v4
COL,2018,5,0.05869971215724945,0.046831440180540085,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Growth has been slowing and is low, so a modest recovery to around 1.4% is plausible based on recent trends.""}",1362.6192999945488,deepseek-v4
COM,2015,5,0.022563491016626358,0.03444133326411247,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a decline in 2015, but long-term average suggests modest recovery.""}",1238.4405999982846,deepseek-v4
COM,2016,5,0.010451598092913628,0.03444133326411247,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.7% over the past 5 years, so a modest positive forecast is reasonable.""}",1209.520300006261,deepseek-v4
COM,2017,5,-0.0007571207243017852,0.03444133326411247,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.8% over the past five years, so a slight increase to 1.2% is plausible given no major shocks.""}",1184.9080000029062,deepseek-v4
COM,2018,5,-0.0067286076955497265,0.03444133326411247,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable around 1.5-1.8%, suggesting a continuation of this trend.""}",1033.4935999999288,deepseek-v4
CPV,2015,5,-0.04771614819765091,0.19584625959396362,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been low and stable, averaging about 1.4% per year from 2011-2015, but with a slight downward trend, so a modest continuation is expected.""}",1379.2556000043987,deepseek-v4
CPV,2016,5,-0.025168444961309433,0.19584625959396362,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, with 2016 showing strong 4.2% growth, suggesting continued moderate expansion.""}",1193.9385000005132,deepseek-v4
CPV,2017,5,0.07208944112062454,0.19584625959396362,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has accelerated to around 4% per year, but mean reversion suggests a slight moderation over the next five years.""}",968.4248999983538,deepseek-v4
CPV,2018,5,0.07857044041156769,0.19584625959396362,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.5% per year from 2016-2018, suggesting continued moderate expansion.""}",1344.065999997838,deepseek-v4
CRI,2015,5,0.03181707113981247,0.10955873131752014,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a continuation of this trend.""}",1126.377799999318,deepseek-v4
CRI,2016,5,0.06877726316452026,0.10955873131752014,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 2-3%, so a moderate continuation is expected.""}",1152.0363000017824,deepseek-v4
CRI,2017,5,0.0744125172495842,0.10955873131752014,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has been stable around 2.5-3%, but with some deceleration expected due to global trends.""}",1175.2715000038734,deepseek-v4
CRI,2018,5,0.10042305290699005,0.10955873131752014,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has averaged around 2.4% per year, and with no major shocks, this trend is likely to continue.""}",1250.0737000009394,deepseek-v4
CUB,2015,5,-0.06352262943983078,0.09445171803236008,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, with a slight uptick in 2015, suggesting continued moderate growth.""}",1224.2502000008244,deepseek-v4
CUB,2016,5,-0.05214996263384819,0.09445171803236008,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 2.4% over the past five years, but with a downward trend and a very low 2016 figure, suggesting a cautious forecast slightly below the recent average.""}",1322.9617999968468,deepseek-v4
