iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
BTN,2017,1,0.024526964873075485,0.048654358834028244,0.079,"{""forecast"": 7.9, ""reasoning"": ""The most recent growth rate of 7.9% in 2017 is used as the best estimate for the next year.""}",1181.017000002612,deepseek-v4
BTN,2018,1,0.04606793075799942,0.048654358834028244,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth slowed in 2018 but remains positive; assuming mean reversion, forecast is near the recent average.""}",1204.105900003924,deepseek-v4
BWA,2015,1,0.05537038668990135,-0.06400492042303085,0.00021,"{""forecast"": 0.021, ""reasoning"": ""Average of last 5 years growth rates, excluding 2015 as outlier.""}",989.0037000004668,deepseek-v4
BWA,2016,1,0.026115022599697113,-0.06400492042303085,0.00057,"{""forecast"": 0.057, ""reasoning"": ""The most recent year's growth rate is 5.7%, and with no other information, this is the best estimate for the next year.""}",1056.9579000002705,deepseek-v4
BWA,2017,1,0.026843665167689323,-0.06400492042303085,0.00026,"{""forecast"": 0.026, ""reasoning"": ""The most recent growth rate is 2.6% in 2017, and with no other information, the best forecast for the next year is to assume it continues.""}",1147.36869999615,deepseek-v4
BWA,2018,1,0.01564084365963936,-0.06400492042303085,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% in 2018, and with no other information, the best forecast for the next year is to assume persistence.""}",1425.4929999951855,deepseek-v4
CAF,2015,1,0.028353892266750336,0.04113033041357994,0.00042,"{""forecast"": 0.042, ""reasoning"": ""The most recent year's growth was +4.2%, and with no other information, the best forecast is to assume this continues.""}",1254.5336999974097,deepseek-v4
CAF,2016,1,0.027480129152536392,0.04113033041357994,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""The most recent growth rate is 2.9% in 2016, and with no other information, the best forecast for the next year is to assume persistence.""}",1265.3228000053787,deepseek-v4
CAF,2017,1,0.01958726905286312,0.04113033041357994,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate is 2.8% in 2017, and with no other information, the best forecast for next year is to assume persistence.""}",1113.141000001633,deepseek-v4
CAF,2018,1,0.017082100734114647,0.04113033041357994,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2-3%, and the 2018 value is 2.0%, so a similar rate is expected for the next year.""}",1044.9956000011298,deepseek-v4
CAN,2015,1,-0.0009834322845563293,-0.0011243439512327313,0.00012,"{""forecast"": 0.012, ""reasoning"": ""Average growth over the last 5 years is about 1.2%, and 2015 was slightly negative, so a modest recovery is expected.""}",1195.6798000028357,deepseek-v4
CAN,2016,1,0.017932744696736336,-0.0011243439512327313,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been near zero, but long-term trend suggests modest recovery.""}",863.3753000030993,deepseek-v4
CAN,2017,1,0.01272790040820837,-0.0011243439512327313,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been around 1.8% in 2014 and 2017, with slight dips in 2015-2016, suggesting a return to trend.""}",999.4780999986688,deepseek-v4
CAN,2018,1,0.004287397488951683,-0.0011243439512327313,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been moderate and stable around 1.3-1.8%, so the next year likely continues near the 2018 rate.""}",1063.8612000038847,deepseek-v4
CHE,2015,1,0.009733484126627445,0.0042112767696380615,0.004,"{""forecast"": 0.4, ""reasoning"": ""Recent growth has been modest and stable, averaging around 0.6% over the past five years, with a slight downward trend suggesting a continuation near the 2015 level.""}",1241.2965000039549,deepseek-v4
CHE,2016,1,0.004912948235869408,0.0042112767696380615,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 0.6% annually, but the latest year shows a pickup to 1.0%, suggesting a continuation near that level.""}",1380.7836999985739,deepseek-v4
CHE,2017,1,0.020872104912996292,0.0042112767696380615,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest and stable around 0.5-1.0%, so a continuation of this trend is expected.""}",1118.1883000026573,deepseek-v4
CHE,2018,1,0.0044091129675507545,0.0042112767696380615,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1% per year, with a slight uptick in 2018 suggesting continued steady growth.""}",1051.8176000041422,deepseek-v4
CHL,2015,1,0.005387831013649702,0.01106744259595871,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has been low and stable around 1%, so a similar rate is expected for the next year.""}",1117.7853999979561,deepseek-v4
CHL,2016,1,0.0021356975194066763,0.01106744259595871,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been declining, with 2016 at 0.5%, so a similar modest growth is expected for 2017.""}",1159.9518000002718,deepseek-v4
CHL,2017,1,0.021668782457709312,0.01106744259595871,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth has been declining, with 2017 at 0.2%, suggesting a continuation of the low-growth trend.""}",1016.644900002575,deepseek-v4
CHL,2018,1,-0.013390974141657352,0.01106744259595871,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent year (2018) shows a strong growth of 2.2%, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1197.8560999996262,deepseek-v4
CHN,2015,1,0.059715840965509415,0.06311666965484619,0.06,"{""forecast"": 6.0, ""reasoning"": ""Growth has been gradually slowing, so a slight further decline to around 6% is expected.""}",933.5884000029182,deepseek-v4
CHN,2016,1,0.061585698276758194,0.06311666965484619,0.06,"{""forecast"": 6.0, ""reasoning"": ""Growth has been gradually declining, so a slight further decrease is expected.""}",1149.3639999971492,deepseek-v4
CHN,2017,1,0.06870146840810776,0.06311666965484619,0.062,"{""forecast"": 6.2, ""reasoning"": ""Growth has been gradually slowing, and the 2017 rate of 6.4% suggests a continued modest deceleration to around 6.2% in 2018.""}",1259.2385000025388,deepseek-v4
CHN,2018,1,0.05446012690663338,0.06311666965484619,0.065,"{""forecast"": 6.5, ""reasoning"": ""Recent growth rates have been stable around 6-7%, with 2018 showing a slight uptick, so a moderate continuation is expected.""}",1230.740599996352,deepseek-v4
CIV,2015,1,0.04026443138718605,0.04058832675218582,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""The most recent growth rate of 4.1% in 2015 is used as the best estimate for the next year.""}",1046.0557999977027,deepseek-v4
CIV,2016,1,0.04326634109020233,0.04058832675218582,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""The most recent growth rate is 4.1% in 2016, and with no other information, the best forecast for next year is to assume persistence.""}",1152.218700000958,deepseek-v4
CIV,2017,1,0.020325448364019394,0.04058832675218582,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""The most recent growth rate of 4.4% in 2017 is used as the forecast for the next year, given no other information.""}",1199.143700003333,deepseek-v4
CIV,2018,1,0.038859978318214417,0.04058832675218582,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been slowing, so the next year likely continues near the 2018 rate of 2.1%.""}",1042.3886999997194,deepseek-v4
CMR,2015,1,0.014466090127825737,0.023728307336568832,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth rates are stable around 2.4%, so extrapolate forward.""}",950.8072000026004,deepseek-v4
CMR,2016,1,0.00644935667514801,0.023728307336568832,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been slowing, with 2016 at 1.5%, so a similar rate is expected for the next year.""}",902.1682000020519,deepseek-v4
CMR,2017,1,0.01108950562775135,0.023728307336568832,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth has been declining steadily from 2.1% in 2013 to 0.6% in 2017, suggesting a continuation of the downward trend.""}",962.6231000002008,deepseek-v4
CMR,2018,1,0.006343706510961056,0.023728307336568832,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been low and declining, so a modest continuation is expected.""}",893.3643999989727,deepseek-v4
COD,2015,1,-0.03147958591580391,0.028634706512093544,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive but decelerating, so a moderate continuation is expected.""}",942.8635000003851,deepseek-v4
COD,2016,1,0.004968889057636261,0.028634706512093544,0.00029,"{""forecast"": 0.029, ""reasoning"": ""Growth has been declining and turned negative in 2016, but a modest recovery is expected given the low base and historical average.""}",1099.5991000017966,deepseek-v4
COD,2017,1,0.02547229453921318,0.028634706512093544,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been low and volatile, with recent slight recovery; expect modest positive growth.""}",879.9201000001631,deepseek-v4
COD,2018,1,-0.026156585663557053,0.028634706512093544,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""The most recent growth rate of 2.6% in 2018 is used as the best estimate for the next year given no other information.""}",1223.2717000006232,deepseek-v4
COG,2015,1,-0.11507470160722733,-0.020020758733153343,-0.0002,"{""forecast"": -0.020, ""reasoning"": ""The most recent year's growth is -2.0%, and with no other information, the best forecast for the next year is the same.""}",950.6888999967487,deepseek-v4
COG,2016,1,-0.08187606930732727,-0.020020758733153343,-0.00109,"{""forecast"": -0.109, ""reasoning"": ""The most recent year's growth rate is -10.9%, and with no other information, the best forecast for the next year is the same.""}",1032.5276000003214,deepseek-v4
COG,2017,1,-0.0477013997733593,-0.020020758733153343,-0.00079,"{""forecast"": -0.079, ""reasoning"": ""The most recent year's growth rate is -7.9%, and with no other information, the best forecast for the next year is the same.""}",1168.0911000003107,deepseek-v4
COG,2018,1,-0.012881242670118809,-0.020020758733153343,-0.00047,"{""forecast"": -0.047, ""reasoning"": ""The most recent realized growth rate is -4.7% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",983.5921999983839,deepseek-v4
COK,2015,1,0.2782142162322998,0.04435037076473236,0.00045,"{""forecast"": 0.045, ""reasoning"": ""The most recent growth rate is 0.045% in 2015, and with no other information, the best forecast for the next year is to assume it continues.""}",1267.1074000027147,deepseek-v4
COK,2016,1,-0.06631734222173691,0.04435037076473236,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been volatile but the most recent year shows strong rebound, suggesting a moderate positive trend.""}",1048.4049000006053,deepseek-v4
COK,2017,1,0.1472180336713791,0.04435037076473236,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth is volatile with no clear trend; recent negative growth suggests caution, but no strong signal for next year.""}",954.1472999990219,deepseek-v4
COK,2018,1,0.03225646913051605,0.04435037076473236,0.00159,"{""forecast"": 0.159, ""reasoning"": ""The most recent growth rate is 15.9% in 2018, and with no other information, the best forecast for next year is to assume the same rate.""}",1132.945799996378,deepseek-v4
COL,2015,1,0.00977818388491869,0.019506756216287613,0.00017,"{""forecast"": 0.017, ""reasoning"": ""The most recent growth rate is 1.7% and there is no clear trend to suggest a change in the next year.""}",1098.506800000905,deepseek-v4
COL,2016,1,0.0009905211627483368,0.019506756216287613,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Growth has been decelerating from 3.2% in 2012 to 1.1% in 2016, so the next year likely continues this trend.""}",949.2417000001296,deepseek-v4
COL,2017,1,0.007824095897376537,0.019506756216287613,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been decelerating and reached zero in 2017, suggesting a slight recovery but still low growth.""}",864.5619000017177,deepseek-v4
COL,2018,1,0.008731881156563759,0.019506756216287613,0.00010999999999999999,"{""forecast"": 0.011, ""reasoning"": ""The most recent growth rate in 2018 is 1.1%, and with no other information, the best forecast for the next year is to assume the same rate.""}",1183.163699999568,deepseek-v4
COM,2015,1,0.012153093703091145,-0.009699681773781776,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting continued weakness in the short term.""}",836.2311999953818,deepseek-v4
COM,2016,1,0.0175218116492033,-0.009699681773781776,0.00012,"{""forecast"": 0.012, ""reasoning"": ""The most recent growth rate is 1.2% in 2016, and with no other information, the best forecast for the next year is to assume the same rate.""}",1069.5514999970328,deepseek-v4
COM,2017,1,0.016250941902399063,-0.009699681773781776,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently positive, and the baseline year shows moderate expansion, suggesting a continuation near the recent average.""}",1208.612299997185,deepseek-v4
COM,2018,1,-0.0017848327988758683,-0.009699681773781776,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been positive and stable around 1.6%, so I expect similar growth next year.""}",925.7900000011432,deepseek-v4
CPV,2015,1,0.0416039302945137,0.009184190072119236,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been modest and stable around 0.7-0.9%, so a continuation is expected.""}",1001.320699993812,deepseek-v4
CPV,2016,1,0.04384664446115494,0.009184190072119236,0.042,"{""forecast"": 4.2, ""reasoning"": ""The most recent year (2016) shows a strong growth of 4.2%, and with no other information, extrapolating this forward is a simple baseline.""}",1120.6032000045525,deepseek-v4
