iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
BWA,2013,10,0.1454636007547378,0.2942986786365509,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, suggesting modest long-term average.""}",1006.442400001106,deepseek-v4
CAF,2010,10,-0.2636305391788482,-0.2028978168964386,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 4% over the last five years, so a moderate 2.5% is plausible for the next decade.""}",1222.7666999970097,deepseek-v4
CAF,2011,10,-0.2958967089653015,-0.2028978168964386,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2% per year, so a cautious forecast of 2% is reasonable.""}",955.3845999980696,deepseek-v4
CAF,2012,10,-0.3279271423816681,-0.2028978168964386,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% per year, suggesting a continuation of this trend.""}",1130.6962999951793,deepseek-v4
CAF,2013,10,0.1276918798685073,-0.2028978168964386,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2013, but long-term average suggests modest recovery.""}",864.0010000017355,deepseek-v4
CAN,2010,10,0.0287769883871078,0.1106426790356636,0.015,"{""forecast"": 1.5, ""reasoning"": ""Average growth from 2006-2010 excluding crisis years suggests moderate recovery trend.""}",915.975800002343,deepseek-v4
CAN,2011,10,0.0536216460168361,0.1106426790356636,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth averages around 1.5% per year, and with no major shocks expected, this trend likely continues.""}",1158.1433000028485,deepseek-v4
CAN,2012,10,0.066422589123249,0.1106426790356636,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and volatile, but long-term trend suggests around 1.5% annualized growth.""}",1117.8207000048133,deepseek-v4
CAN,2013,10,0.0370539799332618,0.1106426790356636,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.5% per year, suggesting a continuation of this trend.""}",869.4319999995059,deepseek-v4
CHE,2010,10,0.0397128164768219,0.091321475803852,0.015,"{""forecast"": 1.5, ""reasoning"": ""Average growth over 2006-2010 excluding the crisis year 2009 is about 2.5%, but with recent slowdown and high baseline, a conservative 1.5% is reasonable.""}",1158.3488999967813,deepseek-v4
CHE,2011,10,0.0786127373576164,0.091321475803852,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate with some volatility, and the baseline year shows a slight slowdown, suggesting a cautious long-term average near historical trends.""}",1102.2499000027892,deepseek-v4
CHE,2012,10,0.0999481454491615,0.091321475803852,0.012,"{""forecast"": 1.2, ""reasoning"": ""Switzerland's recent growth has been modest, averaging around 1% over the past five years, and with no major shocks expected, a slight increase to 1.2% is plausible.""}",1163.1068999995475,deepseek-v4
CHE,2013,10,0.087928332388401,0.091321475803852,0.015,"{""forecast"": 1.5, ""reasoning"": ""Switzerland's stable economy and recent moderate growth suggest a continuation near its long-term trend of around 1.5% per year.""}",1069.6033999993233,deepseek-v4
CHL,2010,10,0.0713498592376709,0.2041417062282562,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 3.0% from 2006-2010 excluding the 2009 recession, suggesting a moderate recovery trend.""}",1107.3992000019643,deepseek-v4
CHL,2011,10,0.1210743114352226,0.2041417062282562,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averaged 2.9% but with volatility; a conservative estimate of 2.5% reflects potential mean reversion.""}",998.2947999960744,deepseek-v4
CHL,2012,10,0.0827768146991729,0.2041417062282562,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been strong, averaging around 3.5% from 2010-2012, but a slight moderation is expected due to mean reversion and global trends.""}",1072.9403000004822,deepseek-v4
CHL,2013,10,0.0574337281286716,0.2041417062282562,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 2.5% per year, and no major shocks are indicated.""}",1052.9049999968263,deepseek-v4
CHN,2010,10,0.6083093881607056,0.6910361647605896,0.065,"{""forecast"": 6.5, ""reasoning"": ""Growth has been slowing from peaks above 12% to around 10% in 2010, and with China's maturing economy, a gradual deceleration to about 6.5% over the next decade is plausible.""}",1220.160199998645,deepseek-v4
CHN,2011,10,0.6039897203445435,0.6910361647605896,0.065,"{""forecast"": 6.5, ""reasoning"": ""China's GDP per capita growth has been slowing from its peak, but still robust at around 9% in 2011, and a gradual deceleration to about 6.5% over the next decade is plausible given structural reforms and demographic trends.""}",1306.51420000504,deepseek-v4
CHN,2012,10,0.5654020309448242,0.6910361647605896,0.065,"{""forecast"": 6.5, ""reasoning"": ""Growth has been decelerating from 2010 peak, averaging 8.2% over 2008-2012, with 2012 at 7.1%, suggesting a continued gradual slowdown.""}",1160.5683000016145,deepseek-v4
CHN,2013,10,0.5491446256637573,0.6910361647605896,0.055,"{""forecast"": 5.5, ""reasoning"": ""Growth has been slowing from double digits to around 7%, and with China's maturing economy, a gradual deceleration to about 5.5% over the next decade is expected.""}",1065.3916999945068,deepseek-v4
CIV,2010,10,0.2881913781166076,0.350721925497055,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",848.0939000000944,deepseek-v4
CIV,2011,10,0.4086281955242157,0.350721925497055,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile but positive on average, and the low baseline suggests potential for catch-up growth.""}",935.6879999977536,deepseek-v4
CIV,2012,10,0.3929473459720611,0.350721925497055,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent rebound to 5.4% in 2012, suggesting moderate future growth.""}",983.6608999976306,deepseek-v4
CIV,2013,10,0.3495676219463348,0.350721925497055,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth is volatile but averaging around 3% with a strong 2013, suggesting moderate future growth.""}",1110.3068000011262,deepseek-v4
CMR,2010,10,0.1054889932274818,0.1301392465829849,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been near zero with slight fluctuations, suggesting a modest recovery trend.""}",927.4472000033712,deepseek-v4
CMR,2011,10,0.1068326905369758,0.1301392465829849,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, suggesting modest future growth.""}",1198.1266000002506,deepseek-v4
CMR,2012,10,0.100137822329998,0.1301392465829849,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a moderate continuation.""}",960.1259999981266,deepseek-v4
CMR,2013,10,0.0859846174716949,0.1301392465829849,0.018,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",887.333700004092,deepseek-v4
COD,2010,10,0.1615338772535324,0.229650467634201,0.027,"{""forecast"": 2.7, ""reasoning"": ""Average growth over the past 5 years is 2.68%, and recent trend suggests moderate positive growth.""}",1064.2169999991893,deepseek-v4
COD,2011,10,0.1510812938213348,0.229650467634201,0.031,"{""forecast"": 3.1, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3-4% per year, suggesting continued moderate growth.""}",1071.7032000029576,deepseek-v4
COD,2012,10,0.158129334449768,0.229650467634201,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4% from 2010-2012, suggesting continued moderate expansion.""}",1113.8706999990973,deepseek-v4
COD,2013,10,0.1495479643344879,0.229650467634201,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth trend is strong and positive, averaging around 4.5% per year from 2010-2013, suggesting continued robust expansion.""}",966.8387999990956,deepseek-v4
COG,2010,10,-0.3013256788253784,-0.159388929605484,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is positive but volatile; assuming moderate mean reversion to long-term trend.""}",988.2527000008848,deepseek-v4
COG,2011,10,-0.3044806122779846,-0.159388929605484,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight negative trend, suggesting modest recovery potential over the next decade.""}",1028.2966000013405,deepseek-v4
COG,2012,10,-0.380666971206665,-0.159388929605484,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but averaging around 4.3% per year, so a conservative estimate for the next decade is 2.5%.""}",1101.5248999974574,deepseek-v4
COG,2013,10,-0.3545113801956177,-0.159388929605484,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averaging around 2%, and with no clear trend, a moderate long-term forecast is reasonable.""}",1072.0607999974163,deepseek-v4
COK,2010,10,0.2743199467658996,0.5067158937454224,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, but long-term mean reversion suggests modest positive growth.""}",976.812599998084,deepseek-v4
COK,2011,10,0.0660918951034545,0.5067158937454224,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a conservative estimate near the long-term average is reasonable.""}",965.8399999971152,deepseek-v4
COK,2012,10,0.2796069383621216,0.5067158937454224,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth is volatile but recent negative growth suggests mean reversion to a moderate positive trend.""}",1022.8371000048356,deepseek-v4
COK,2013,10,0.3357632160186767,0.5067158937454224,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, but long-term mean reversion suggests modest positive growth.""}",960.8166000034544,deepseek-v4
COL,2010,10,0.1063287183642387,0.2324550449848175,0.0279999999999999,"{""forecast"": 2.8, ""reasoning"": ""Recent growth averaged 2.8% from 2006-2010, suggesting a similar trend forward.""}",947.6044999973964,deepseek-v4
COL,2011,10,0.1383256465196609,0.2324550449848175,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth averaged about 3.4% from 2007-2011, but with some volatility; a conservative estimate of 3.0% is reasonable for the next decade.""}",1173.632500001986,deepseek-v4
COL,2012,10,0.1690722405910492,0.2324550449848175,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth averages around 3% per year, and no major shocks are indicated.""}",1111.5783999994164,deepseek-v4
COL,2013,10,0.1239792257547378,0.2324550449848175,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.1% over the last four years, suggesting continued moderate expansion.""}",1052.1221999952104,deepseek-v4
COM,2010,10,0.0662017166614532,0.1049824878573417,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modestly positive, averaging around 1.2% per year from 2008-2010, suggesting a continuation of this trend.""}",1166.8396000022767,deepseek-v4
COM,2011,10,0.0456297732889652,0.1049824878573417,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.5% per year, suggesting a continuation of this trend.""}",1061.9288999951095,deepseek-v4
COM,2012,10,0.040866196155548,0.1049824878573417,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth averages around 1.6% per year, suggesting a similar trend forward.""}",1191.1457000023802,deepseek-v4
COM,2013,10,0.0285909697413444,0.1049824878573417,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth rates average around 1.7% per year, suggesting a continuation of moderate growth.""}",958.945099999255,deepseek-v4
CPV,2010,10,0.0190125852823257,0.2644166946411133,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive but volatile, averaging around 2.5% over the past five years, so a similar trend is expected.""}",1305.5534000013722,deepseek-v4
CPV,2011,10,0.0479246564209461,0.2644166946411133,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been modest but positive, averaging around 2.5% per year from 2007-2011, and no major shocks are expected.""}",1157.8106000015396,deepseek-v4
CPV,2012,10,0.179243728518486,0.2644166946411133,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is modest and volatile, but long-term trend suggests moderate recovery.""}",897.0034000012674,deepseek-v4
CPV,2013,10,0.2153322100639343,0.2644166946411133,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest but positive, averaging around 1.5% per year, and no major shocks are expected.""}",1140.3672999949777,deepseek-v4
CRI,2010,10,0.1552557796239853,0.2484823018312454,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth from 2006-2010 is 3.54%, and recent recovery suggests continued moderate growth.""}",940.1187999974354,deepseek-v4
CRI,2011,10,0.1899747848510742,0.2484823018312454,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 3% but with volatility, so a conservative estimate of 2.5% is reasonable for the next decade.""}",977.6189000040176,deepseek-v4
CRI,2012,10,0.190292626619339,0.2484823018312454,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable around 3-4%, so a moderate continuation is expected.""}",1185.4001999963657,deepseek-v4
CRI,2013,10,0.2189822345972061,0.2484823018312454,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2.5% per year, with no major shocks expected.""}",1219.6145000052638,deepseek-v4
CUB,2010,10,0.0767514333128929,0.2137339264154434,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and declining, suggesting continued modest expansion.""}",977.8400999930454,deepseek-v4
CUB,2011,10,0.0668089985847473,0.2137339264154434,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.5% per year, so extrapolating this trend forward.""}",897.9710999992676,deepseek-v4
CUB,2012,10,0.060459841042757,0.2137339264154434,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a continuation of moderate growth.""}",1079.3682999938028,deepseek-v4
CUB,2013,10,0.0170422438532114,0.2137339264154434,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 2.5-3%, but potential headwinds from structural issues may moderate it slightly.""}",1077.7541999996174,deepseek-v4
CUW,2010,10,-0.3324469327926636,-0.1529875546693802,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, but long-term mean reversion suggests modest positive growth.""}",963.1217999994988,deepseek-v4
CUW,2011,10,-0.2724089920520782,-0.1529875546693802,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",1032.6050000003306,deepseek-v4
