iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
BWA,2016,3,0.06859952956438065,0.017480485141277313,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive on average, and the high GDP per capita suggests potential for moderate growth.""}",1106.9915999978548,deepseek-v4
BWA,2017,3,-0.06324530392885208,0.017480485141277313,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.5% over the past five years, suggesting a similar trend ahead.""}",1062.075800000457,deepseek-v4
BWA,2018,3,0.0075787752866744995,0.017480485141277313,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but moderate, averaging around 2.7% in 2017-2018, so a slight slowdown to 2% is plausible.""}",1408.1531999981962,deepseek-v4
CAF,2015,3,0.0754212886095047,0.09696435183286667,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile but recently positive; average of last 3 years is about -0.1%, but 2015 shows recovery, so modest positive growth expected.""}",1382.149600001867,deepseek-v4
CAF,2016,3,0.06414949893951416,0.09696435183286667,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year from 2014-2016, suggesting continued moderate growth.""}",1213.192400005937,deepseek-v4
CAF,2017,3,0.02919674478471279,0.09696435183286667,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year from 2015-2017, so a similar rate is expected.""}",1249.611899998854,deepseek-v4
CAF,2018,3,0.002529838588088751,0.09696435183286667,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, so a moderate continuation is expected.""}",985.0455000050715,deepseek-v4
CAN,2015,3,0.029677212238311768,0.015824967995285988,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest with a slight decline in 2015, but long-term trend suggests around 1.2% annualized growth.""}",953.8844000053359,deepseek-v4
CAN,2016,3,0.034948039799928665,0.015824967995285988,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been weak with two years of slight decline, suggesting a modest recovery ahead.""}",946.474099997431,deepseek-v4
CAN,2017,3,-0.045524004846811295,0.015824967995285988,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been volatile but averaged around 1% per year, with a slight upward trend in the last two years.""}",1163.243999995757,deepseek-v4
CAN,2018,3,-0.012271635234355927,0.015824967995285988,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate around 1.5% per year, and with no major shocks expected, this trend likely continues.""}",960.7449999966775,deepseek-v4
CHE,2015,3,0.03551853820681572,0.01885771006345749,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been modest and stable, averaging around 0.6% per year, so a similar rate is expected.""}",1016.2330000021029,deepseek-v4
CHE,2016,3,0.03019416518509388,0.01885771006345749,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth averages around 0.7% per year, but with some volatility; a moderate forecast of 1.0% reflects potential mean reversion.""}",1048.1336999946507,deepseek-v4
CHE,2017,3,-0.005190923344343901,0.01885771006345749,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been modest and stable, averaging around 0.7% per year, so a similar rate is expected.""}",1233.0881000016234,deepseek-v4
CHE,2018,3,0.020474711433053017,0.01885771006345749,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1% per year, with no strong trend to suggest acceleration.""}",942.2791999968467,deepseek-v4
CHL,2015,3,0.029192309826612473,0.01859096996486187,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has slowed to around 1%, and with no major shocks expected, a modest recovery to 1.2% is plausible.""}",1189.2902000035974,deepseek-v4
CHL,2016,3,0.010413505136966705,0.01859096996486187,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been low and declining, suggesting a continuation of modest growth around 1% per year.""}",1073.9379999940866,deepseek-v4
CHL,2017,3,-0.07575392723083496,0.01859096996486187,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been declining, averaging 0.9% over 2013-2017, with a downward trend suggesting continued slow growth.""}",983.1839000034961,deepseek-v4
CHL,2018,3,0.0006709457957185805,0.01859096996486187,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest but stable, averaging around 1% per year, with a slight uptick in 2018 suggesting mild acceleration.""}",1213.4235999983503,deepseek-v4
CHN,2015,3,0.19000300765037537,0.1844182014465332,0.06,"{""forecast"": 6.0, ""reasoning"": ""Growth has been gradually slowing from 8.9% in 2011 to 6.5% in 2015, suggesting a continued moderation to around 6% over the next three years.""}",1116.136300006474,deepseek-v4
CHN,2016,3,0.18474729359149933,0.1844182014465332,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""Growth has been gradually slowing from 7.1% to 6.2% over 2012-2016, so a continued modest deceleration to around 5.8% is expected.""}",1174.0910000007716,deepseek-v4
CHN,2017,3,0.1367172747850418,0.1844182014465332,0.06,"{""forecast"": 6.0, ""reasoning"": ""Recent growth has stabilized around 6-6.5%, and with no major shocks, a slight moderation to 6% is expected.""}",1130.2092999976594,deepseek-v4
CHN,2018,3,0.148780956864357,0.1844182014465332,0.065,"{""forecast"": 6.5, ""reasoning"": ""Recent growth rates have been stable around 6-7%, and with no major shocks, a continuation near the lower end of that range is expected.""}",1139.1111999982968,deepseek-v4
CIV,2015,3,0.10385622084140778,0.1241191029548645,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""Recent growth has been positive and stable, averaging around 5% per year, so a similar rate is expected.""}",1056.2344999998459,deepseek-v4
CIV,2016,3,0.10245176404714584,0.1241191029548645,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""Recent growth has been stable around 4-5%, and the baseline year shows 4.1% growth, so a similar rate is expected.""}",1047.9744000040228,deepseek-v4
CIV,2017,3,0.04085613042116165,0.1241191029548645,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth has been stable around 4-4.4%, so a continuation of this trend is expected.""}",1100.7852999973693,deepseek-v4
CIV,2018,3,0.0640411302447319,0.1241191029548645,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but slowing; assuming moderate recovery to around 3.5% based on historical average.""}",1421.871899998223,deepseek-v4
CMR,2015,3,0.0320049524307251,0.04464375600218773,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been positive and stable around 2-2.5%, so a continuation near the recent average is expected.""}",1068.7814999982947,deepseek-v4
CMR,2016,3,0.023882567882537842,0.04464375600218773,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth has been positive but decelerating, so a moderate continuation near the 2016 level is expected.""}",1239.6625999972457,deepseek-v4
CMR,2017,3,-0.0072154817171394825,0.04464375600218773,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been declining, averaging about 1.8% over the last five years, so a modest continuation around 1.5% is expected.""}",1137.1017999990727,deepseek-v4
CMR,2018,3,-0.012011467479169369,0.04464375600218773,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been low and declining, so a modest recovery is expected but still below past trends.""}",1085.26559999882,deepseek-v4
COD,2015,3,-0.0010384017368778586,0.002124010818079114,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but decelerating; assuming moderate continuation.""}",991.0625999982585,deepseek-v4
COD,2016,3,0.004284597933292389,0.002124010818079114,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2016, but long-term trend suggests modest recovery.""}",963.7358000036329,deepseek-v4
COD,2017,3,-0.025169841945171356,0.002124010818079114,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, so a modest positive rate is expected.""}",1001.8684999959078,deepseek-v4
COD,2018,3,-0.020707691088318825,0.002124010818079114,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.3% over the last five years, suggesting a similar trend forward.""}",982.8947999994853,deepseek-v4
COG,2015,3,-0.2446521669626236,-0.2169715315103531,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile with no clear trend, so a cautious near-zero forecast is appropriate.""}",1019.2405999987386,deepseek-v4
COG,2016,3,-0.1424587070941925,-0.2169715315103531,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile growth with a sharp decline in 2016, suggesting continued weakness.""}",984.4588999985717,deepseek-v4
COG,2017,3,-0.14925846457481384,-0.2169715315103531,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, but averaging suggests a slight recovery from the deep 2016-2017 contraction.""}",1087.4129999938305,deepseek-v4
COG,2018,3,-0.11539880186319351,-0.2169715315103531,-0.00047,"{""forecast"": -0.047, ""reasoning"": ""The most recent year's growth rate is -4.7%, and with no other information, the best forecast is to assume this persists.""}",941.225199996552,deepseek-v4
COK,2015,3,0.3591148853302002,0.25624722242355347,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero and volatile, with no clear trend to extrapolate.""}",903.0887999979313,deepseek-v4
COK,2016,3,0.11315716058015823,0.25624722242355347,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recently strong; assuming mean reversion to moderate positive trend.""}",969.9822999973549,deepseek-v4
COK,2017,3,-0.16825821995735168,0.25624722242355347,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but averaged around 2.5% over the past five years, so a similar moderate growth is expected.""}",1064.428499994392,deepseek-v4
COK,2018,3,-0.3125685155391693,0.25624722242355347,0.0005,"{""forecast"": 0.05, ""reasoning"": ""Growth has been volatile but averaged around 0.1% recently; a conservative estimate is 0.05% per year.""}",1481.8693000052008,deepseek-v4
COL,2015,3,0.018592800945043564,0.030275462195277214,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been slowing, but Colombia's long-term potential suggests moderate recovery.""}",1099.6578999984195,deepseek-v4
COL,2016,3,0.017546499148011208,0.030275462195277214,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been decelerating from 3.2% in 2012 to 1.1% in 2016, suggesting a continued moderate slowdown.""}",1074.1235999958008,deepseek-v4
COL,2017,3,-0.07724408805370331,0.030275462195277214,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been decelerating from 3.7% in 2013 to 0% in 2017, suggesting a moderate recovery over the next 3 years.""}",1134.2084999996587,deepseek-v4
COL,2018,3,0.003781423205509782,0.030275462195277214,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been low and stable around 1%, with no strong trend, so a modest continuation is expected.""}",1012.6756000026944,deepseek-v4
COM,2015,3,0.04592584818601608,0.019975224509835243,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a decline in 2015, but historical average suggests modest recovery.""}",1168.7775999962469,deepseek-v4
COM,2016,3,0.03198792040348053,0.019975224509835243,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.7% over 2012-2016, so a modest positive forecast is reasonable.""}",987.884900001518,deepseek-v4
COM,2017,3,-0.007111414801329374,0.019975224509835243,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.5% over the last three years, suggesting a similar moderate pace ahead.""}",1098.196699997061,deepseek-v4
COM,2018,3,-0.023321155458688736,0.019975224509835243,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable around 1.5-1.8%, suggesting a continuation of this trend.""}",941.4828000008129,deepseek-v4
CPV,2015,3,0.12083233892917633,0.0946347638964653,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been low and stable around 0.7% per year, so extrapolating this trend.""}",1116.6651000021375,deepseek-v4
CPV,2016,3,0.14505814015865326,0.0946347638964653,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, with 2016 showing strong 4.2% growth, suggesting continued moderate expansion.""}",1063.7524999983725,deepseek-v4
CPV,2017,3,-0.13316671550273895,0.0946347638964653,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been accelerating, reaching 4.5% in 2017, so extrapolating this trend suggests similar growth over the next 3 years.""}",1009.2554000002565,deepseek-v4
CPV,2018,3,-0.10439684987068176,0.0946347638964653,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Recent growth has been positive and stable around 3-4%, so extrapolating the 2018 rate of 3.6% for the next 3 years.""}",1272.8344999995898,deepseek-v4
CRI,2015,3,0.07289277017116547,0.08193625509738922,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2.5% but with a slight downward trend, so a conservative estimate of 2.0% is reasonable.""}",1260.4740999959176,deepseek-v4
CRI,2016,3,0.05679978430271149,0.08193625509738922,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 2-3%, so a moderate continuation is expected.""}",897.5951000029454,deepseek-v4
CRI,2017,3,-0.026539629325270653,0.08193625509738922,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been stable around 2.5-3.0%, so a continuation near the recent average is expected.""}",1015.2646999995341,deepseek-v4
CRI,2018,3,0.025063881650567055,0.08193625509738922,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.4% over the past five years, so a similar rate is expected.""}",1225.8164000013494,deepseek-v4
CUB,2015,3,0.049543578177690506,0.069846011698246,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.8% over the past five years, so a slight moderation to 2.5% is reasonable.""}",1151.1150000005728,deepseek-v4
